attack_success,clean_path,clean_prediction,error,family,label,prediction_stable,sample_id,target,transformed_path,transformed_prediction
,,,no suitable slack-space mutation region found,worm,malware,,d88a77c26f696dd9b72c07dfdf2fc286df383ef3815146dda845dca1b02fca79,,,
,,,no suitable slack-space mutation region found,generic,malware,,de51ca8c619a690007fef423d20379d4e949997da159ec037d65bcc444bdf09b,,,
,,,no suitable slack-space mutation region found,trojan,malware,,e050be88133b9ecdd75b0772ccda8523fcc281e6ce4aaa4bbf7716149c4966f5,,,
,,,no suitable slack-space mutation region found,generic,malware,,e2e27a6ef9fd02bf7ab3cc12f8069b78c1930e2e7ab9db1660759cd38adb0a4c,,,
,,,no suitable slack-space mutation region found,benign,benign,,e5b7730daa39dc02a1618c39f249f2ffe5df128a06efbb712fb8e3b7ae840211,,,
,,,no suitable slack-space mutation region found,generic,malware,,e61aa540ab75b1dee4146799c1c1bfca4ee780c014269365cbc8051ec921ca56,,,
,,,no suitable slack-space mutation region found,generic,malware,,e7da21c74673d1da1b06939533234efd3eecd0362195026aa5a1a3cab0c8d47b,,,
,,,no suitable slack-space mutation region found,generic,malware,,ead694051171b39930955f7d47d6b51ec4f345a1a01e16b8b570af2d8b1cdc96,,,
,,,no suitable slack-space mutation region found,generic,malware,,ee9f822481646c3e26f1187553721d2b956642a69790ec20f9feef2a4044476e,,,
,,,no suitable slack-space mutation region found,trojan,malware,,ef181479e65456ef2712062694606a791f560c268e6e51d10ee5e2fb55abc741,,,
,,,no suitable slack-space mutation region found,generic,malware,,f047c58b2e3beda46cdbed7e54099595838614f6fd439413d581b9cee7aa0cf3,,,
,,,no suitable slack-space mutation region found,generic,malware,,f5678e3e52773a719c330ccfb4e4f615a6f24f9195ae13fe78f1d26199dd8f37,,,
,,,no suitable slack-space mutation region found,generic,malware,,f6a42bcc2659908a61392934ae32e29cceea90bc3f1f62f409da1d07cddcff4b,,,
,,,no suitable slack-space mutation region found,generic,malware,,f73f2f1577351d8f701056fb5842024428387bbaea02fb5db2bb96726c3842a0,,,
False,/tmp/dike_repo_probe/files/benign/d543427bfa0b28c57d13389d55dadb483436e081b7eb50893a06b0af25d3542a.exe,benign,,benign,benign,True,d543427bfa0b28c57d13389d55dadb483436e081b7eb50893a06b0af25d3542a,benign,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/d543427bfa0b28c57d13389d55dadb483436e081b7eb50893a06b0af25d3542a.bin,benign
False,/tmp/dike_repo_probe/files/benign/d591c1fa5490022d011d0babc427cfc0576c56c153d48b3c8d55e25296a16660.exe,benign,,benign,benign,True,d591c1fa5490022d011d0babc427cfc0576c56c153d48b3c8d55e25296a16660,benign,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/d591c1fa5490022d011d0babc427cfc0576c56c153d48b3c8d55e25296a16660.bin,benign
False,/tmp/dike_repo_probe/files/benign/d5fd9c5ec6349c8c55cbad05095b97ee2939f24a45e40fa69b89cbc85f528215.exe,benign,,benign,benign,True,d5fd9c5ec6349c8c55cbad05095b97ee2939f24a45e40fa69b89cbc85f528215,benign,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/d5fd9c5ec6349c8c55cbad05095b97ee2939f24a45e40fa69b89cbc85f528215.bin,benign
False,/tmp/dike_repo_probe/files/benign/d6d811768d315ac1fafcb356b040f522375192510a93ef94a5cfb22001a6de61.exe,benign,,benign,benign,True,d6d811768d315ac1fafcb356b040f522375192510a93ef94a5cfb22001a6de61,benign,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/d6d811768d315ac1fafcb356b040f522375192510a93ef94a5cfb22001a6de61.bin,benign
False,/tmp/dike_repo_probe/files/benign/d752be52e51756f597a1e346255bf400a31063c70c9c7c724c06b2d620d5212a.exe,benign,,benign,benign,True,d752be52e51756f597a1e346255bf400a31063c70c9c7c724c06b2d620d5212a,benign,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/d752be52e51756f597a1e346255bf400a31063c70c9c7c724c06b2d620d5212a.bin,benign
False,/tmp/dike_repo_probe/files/benign/d76eb2510b4bbf54ceb93ff113fd6ee98cc04874fcea256105d0a2fd33834f4e.exe,benign,,benign,benign,True,d76eb2510b4bbf54ceb93ff113fd6ee98cc04874fcea256105d0a2fd33834f4e,benign,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/d76eb2510b4bbf54ceb93ff113fd6ee98cc04874fcea256105d0a2fd33834f4e.bin,benign
False,/tmp/dike_repo_probe/files/benign/d76f35dd028617533d4e2a9ef21b0866f0d623f9e14943d9850a8e0bad1863fd.exe,benign,,benign,benign,True,d76f35dd028617533d4e2a9ef21b0866f0d623f9e14943d9850a8e0bad1863fd,benign,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/d76f35dd028617533d4e2a9ef21b0866f0d623f9e14943d9850a8e0bad1863fd.bin,benign
False,/tmp/dike_repo_probe/files/malware/d8096208ad820e5c35ffb8c934679b5281f2b457c0500dd8dbc591a8950ece30.exe,malware,,trojan,malware,True,d8096208ad820e5c35ffb8c934679b5281f2b457c0500dd8dbc591a8950ece30,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/d8096208ad820e5c35ffb8c934679b5281f2b457c0500dd8dbc591a8950ece30.bin,malware
False,/tmp/dike_repo_probe/files/malware/d80db3ebf5c6420edb0f41a019add4a61a877e21e2a709325ca6774efff188ce.exe,malware,,generic,malware,True,d80db3ebf5c6420edb0f41a019add4a61a877e21e2a709325ca6774efff188ce,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/d80db3ebf5c6420edb0f41a019add4a61a877e21e2a709325ca6774efff188ce.bin,malware
